"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"3481",39,"admin.","married","secondary","no",598,"yes","no","unknown",15,"may",444,1,-1,0,"unknown","no"
"36646",30,"management","single","tertiary","no",29,"yes","no","cellular",12,"may",174,1,-1,0,"unknown","no"
"12062",41,"entrepreneur","married","tertiary","no",306,"yes","no","unknown",20,"jun",102,3,-1,0,"unknown","no"
"14415",37,"technician","single","secondary","no",1780,"no","no","cellular",14,"jul",392,4,-1,0,"unknown","no"
"37187",52,"blue-collar","married","secondary","no",33,"no","yes","cellular",13,"may",204,1,331,3,"success","no"
"21028",36,"technician","single","tertiary","no",306,"no","no","cellular",14,"aug",111,2,-1,0,"unknown","no"
"30625",29,"blue-collar","single","primary","no",269,"no","no","telephone",6,"feb",40,1,-1,0,"unknown","no"
"14224",46,"blue-collar","married","secondary","no",853,"no","no","cellular",11,"jul",1187,3,-1,0,"unknown","no"
"22689",40,"technician","divorced","secondary","no",237,"no","no","cellular",25,"aug",87,5,-1,0,"unknown","no"
"11127",51,"management","married","primary","no",192,"no","no","unknown",18,"jun",129,3,-1,0,"unknown","no"
"7722",44,"admin.","married","secondary","no",734,"yes","no","unknown",30,"may",38,5,-1,0,"unknown","no"
"12455",35,"services","married","secondary","no",871,"yes","no","unknown",1,"jul",108,1,-1,0,"unknown","no"
"12176",58,"technician","divorced","secondary","no",2270,"no","no","unknown",20,"jun",24,4,-1,0,"unknown","no"
"19878",49,"entrepreneur","married","primary","no",10772,"no","no","cellular",8,"aug",89,2,-1,0,"unknown","no"
"43358",58,"services","married","secondary","no",307,"no","no","telephone",25,"mar",282,2,-1,0,"unknown","no"
"8156",39,"management","married","tertiary","no",0,"yes","no","unknown",2,"jun",46,2,-1,0,"unknown","no"
"25841",33,"blue-collar","married","tertiary","no",6138,"yes","no","cellular",19,"nov",384,1,183,1,"failure","no"
"8173",38,"blue-collar","single","secondary","no",577,"yes","no","unknown",2,"jun",50,2,-1,0,"unknown","no"
"31666",41,"blue-collar","married","secondary","no",0,"yes","no","cellular",6,"apr",165,4,-1,0,"unknown","no"
"12941",31,"admin.","single","tertiary","no",383,"no","yes","cellular",7,"jul",305,1,-1,0,"unknown","no"
"27663",32,"admin.","married","tertiary","no",79,"yes","no","cellular",21,"nov",37,2,-1,0,"unknown","no"
"19577",46,"management","married","tertiary","no",1514,"no","no","cellular",7,"aug",94,2,-1,0,"unknown","no"
"33502",31,"technician","single","secondary","no",4,"yes","no","cellular",20,"apr",172,3,-1,0,"unknown","no"
"20426",33,"management","divorced","tertiary","no",-336,"no","no","cellular",12,"aug",75,2,-1,0,"unknown","no"
"11705",39,"entrepreneur","married","secondary","no",0,"no","no","unknown",20,"jun",375,1,-1,0,"unknown","no"
"25539",31,"technician","single","secondary","no",1188,"yes","no","cellular",19,"nov",82,1,-1,0,"unknown","no"
"41367",37,"unemployed","married","tertiary","no",7620,"no","no","telephone",31,"aug",164,3,98,3,"failure","no"
"27492",44,"blue-collar","married","secondary","no",376,"yes","no","cellular",21,"nov",61,4,-1,0,"unknown","no"
"19566",47,"management","married","tertiary","no",4495,"no","no","cellular",7,"aug",156,8,-1,0,"unknown","no"
"44984",35,"blue-collar","divorced","unknown","no",172,"no","no","unknown",11,"oct",4,1,381,2,"other","no"
"40316",50,"management","married","tertiary","no",1463,"no","yes","cellular",16,"jun",459,2,-1,0,"unknown","no"
"30279",54,"unemployed","divorced","secondary","no",925,"no","no","cellular",5,"feb",2,1,-1,0,"unknown","no"
"15626",37,"admin.","single","secondary","no",862,"no","no","cellular",21,"jul",152,2,-1,0,"unknown","no"
"15262",37,"management","married","tertiary","yes",0,"no","no","cellular",17,"jul",91,2,-1,0,"unknown","no"
"37446",43,"services","single","secondary","no",550,"yes","no","cellular",13,"may",107,2,-1,0,"unknown","no"
"25579",37,"self-employed","married","tertiary","no",804,"yes","no","cellular",19,"nov",94,1,170,1,"other","no"
"29029",38,"services","married","secondary","no",-301,"no","yes","cellular",2,"feb",182,1,-1,0,"unknown","no"
"22461",53,"services","married","primary","no",6,"no","no","cellular",22,"aug",80,2,-1,0,"unknown","no"
"7930",52,"management","divorced","tertiary","no",12,"yes","no","unknown",30,"may",33,5,-1,0,"unknown","no"
"27134",40,"management","married","tertiary","no",87,"yes","yes","cellular",21,"nov",114,1,-1,0,"unknown","no"
"36701",51,"blue-collar","married","primary","no",480,"yes","no","cellular",12,"may",189,1,326,5,"failure","no"
"18224",59,"blue-collar","married","primary","no",-209,"no","no","telephone",30,"jul",215,3,-1,0,"unknown","no"
"3092",27,"blue-collar","single","secondary","no",1150,"yes","no","unknown",14,"may",282,1,-1,0,"unknown","no"
"38431",29,"blue-collar","married","secondary","no",339,"yes","no","cellular",15,"may",63,3,354,2,"failure","no"
"1849",38,"technician","married","secondary","yes",9,"yes","no","unknown",9,"may",129,3,-1,0,"unknown","no"
"7608",49,"technician","single","secondary","no",74,"yes","no","unknown",30,"may",130,1,-1,0,"unknown","no"
"13692",33,"blue-collar","married","primary","yes",2,"yes","yes","cellular",9,"jul",227,1,-1,0,"unknown","no"
"6877",29,"technician","single","secondary","no",22008,"yes","no","unknown",28,"may",139,2,-1,0,"unknown","no"
"28490",28,"technician","single","secondary","no",527,"yes","no","cellular",29,"jan",161,2,265,1,"failure","no"
"26801",36,"admin.","married","tertiary","no",75,"no","yes","cellular",20,"nov",97,2,-1,0,"unknown","no"
"35113",60,"management","married","tertiary","no",6,"yes","no","cellular",6,"may",787,3,-1,0,"unknown","no"
"38254",33,"blue-collar","single","secondary","no",1211,"yes","no","cellular",15,"may",39,1,361,4,"failure","no"
"22440",30,"management","single","tertiary","no",370,"no","no","cellular",22,"aug",64,2,-1,0,"unknown","no"
"12340",41,"admin.","divorced","secondary","no",303,"no","no","unknown",26,"jun",182,2,-1,0,"unknown","no"
"34517",30,"services","single","secondary","no",572,"yes","no","cellular",5,"may",237,1,319,4,"other","no"
"10104",38,"housemaid","married","secondary","no",634,"no","no","unknown",11,"jun",105,4,-1,0,"unknown","no"
"8227",44,"blue-collar","married","primary","no",3433,"yes","no","unknown",2,"jun",548,8,-1,0,"unknown","no"
"6649",29,"housemaid","married","tertiary","no",420,"yes","no","unknown",28,"may",95,3,-1,0,"unknown","no"
"5863",44,"management","divorced","tertiary","no",476,"yes","yes","unknown",26,"may",127,2,-1,0,"unknown","no"
"9774",35,"admin.","married","secondary","no",5768,"yes","yes","unknown",9,"jun",145,1,-1,0,"unknown","no"
"31431",32,"technician","single","secondary","no",234,"no","no","cellular",27,"mar",166,2,-1,0,"unknown","no"
"20316",35,"technician","married","secondary","no",289,"yes","no","cellular",11,"aug",80,10,-1,0,"unknown","no"
"19818",40,"technician","married","secondary","no",581,"yes","no","cellular",8,"aug",258,2,-1,0,"unknown","no"
"28481",40,"technician","married","secondary","no",56,"yes","yes","cellular",29,"jan",194,1,247,1,"failure","no"
"6435",29,"management","married","tertiary","no",7832,"yes","no","unknown",27,"may",304,2,-1,0,"unknown","no"
"4938",32,"technician","single","tertiary","no",0,"yes","no","unknown",21,"may",250,2,-1,0,"unknown","no"
"45147",49,"unemployed","divorced","tertiary","no",780,"no","no","cellular",8,"nov",148,1,871,2,"failure","no"
"36948",43,"blue-collar","married","primary","no",483,"yes","no","cellular",12,"may",225,3,-1,0,"unknown","no"
"1552",47,"blue-collar","married","primary","no",430,"no","no","unknown",8,"may",89,8,-1,0,"unknown","no"
"8670",35,"management","married","tertiary","no",298,"yes","no","unknown",3,"jun",281,7,-1,0,"unknown","no"
"17365",59,"retired","married","primary","no",824,"yes","no","telephone",28,"jul",81,3,-1,0,"unknown","no"
"26887",40,"unemployed","married","secondary","no",3430,"yes","no","cellular",20,"nov",1855,3,-1,0,"unknown","no"
"17540",45,"management","married","unknown","no",1525,"no","no","cellular",29,"jul",36,2,-1,0,"unknown","no"
"39993",45,"technician","married","secondary","no",406,"yes","no","cellular",3,"jun",240,1,307,10,"other","no"
"4977",36,"management","married","unknown","no",-35,"yes","yes","unknown",21,"may",17,2,-1,0,"unknown","no"
"10313",35,"blue-collar","divorced","primary","no",0,"no","no","unknown",12,"jun",200,1,-1,0,"unknown","no"
"14051",36,"management","single","tertiary","no",1339,"yes","no","cellular",11,"jul",136,1,-1,0,"unknown","no"
"26224",59,"management","divorced","secondary","no",1175,"yes","no","cellular",20,"nov",228,1,-1,0,"unknown","no"
"28497",30,"services","single","secondary","no",1923,"no","yes","cellular",29,"jan",114,2,192,2,"other","no"
"38231",33,"self-employed","married","secondary","no",217,"yes","yes","cellular",15,"may",132,5,304,5,"failure","no"
"9801",47,"management","married","unknown","no",1046,"no","no","unknown",9,"jun",83,1,-1,0,"unknown","no"
"43957",29,"management","single","tertiary","no",1431,"no","no","cellular",18,"jun",201,4,-1,0,"unknown","no"
"30504",32,"technician","single","secondary","no",315,"yes","no","cellular",5,"feb",280,2,-1,0,"unknown","no"
"12123",38,"admin.","married","secondary","no",3190,"yes","no","unknown",20,"jun",20,2,-1,0,"unknown","no"
"11529",36,"blue-collar","single","secondary","no",0,"no","no","unknown",19,"jun",238,1,-1,0,"unknown","no"
"29142",44,"unemployed","single","tertiary","no",7822,"yes","no","telephone",2,"feb",20,1,-1,0,"unknown","no"
"7603",35,"admin.","single","tertiary","no",0,"no","no","unknown",30,"may",327,1,-1,0,"unknown","no"
"21892",33,"technician","married","tertiary","yes",56,"no","no","cellular",20,"aug",75,2,-1,0,"unknown","no"
"14173",37,"management","divorced","secondary","no",1448,"yes","no","cellular",11,"jul",71,2,-1,0,"unknown","no"
"43618",51,"management","single","tertiary","no",4305,"yes","no","cellular",4,"may",126,1,-1,0,"unknown","no"
"42709",42,"admin.","married","secondary","no",383,"no","no","cellular",25,"jan",146,1,-1,0,"unknown","no"
"38467",40,"management","married","tertiary","no",592,"yes","no","telephone",15,"may",15,11,-1,0,"unknown","no"
"39637",28,"admin.","married","secondary","no",147,"yes","yes","cellular",26,"may",82,1,-1,0,"unknown","no"
"41825",34,"admin.","married","tertiary","no",35,"yes","no","cellular",15,"oct",76,1,69,2,"failure","no"
"29977",31,"entrepreneur","single","unknown","no",301,"yes","no","cellular",4,"feb",371,1,-1,0,"unknown","no"
"29121",26,"student","single","tertiary","no",376,"no","no","telephone",2,"feb",237,2,-1,0,"unknown","no"
"13644",33,"blue-collar","divorced","primary","no",636,"yes","no","cellular",9,"jul",211,11,-1,0,"unknown","no"
"3421",47,"blue-collar","married","secondary","no",3237,"yes","no","unknown",15,"may",198,3,-1,0,"unknown","no"
"8333",49,"management","divorced","tertiary","no",696,"yes","no","unknown",2,"jun",310,3,-1,0,"unknown","no"
"18679",41,"management","married","tertiary","no",-499,"no","no","cellular",31,"jul",21,17,-1,0,"unknown","no"
"33815",23,"student","single","tertiary","no",577,"no","no","cellular",27,"apr",44,3,-1,0,"unknown","no"
"25488",38,"technician","married","tertiary","no",11766,"yes","no","cellular",19,"nov",280,1,-1,0,"unknown","no"
"15590",42,"services","single","secondary","no",182,"no","yes","cellular",21,"jul",394,2,-1,0,"unknown","no"
"29055",34,"blue-collar","single","secondary","no",186,"no","no","cellular",2,"feb",342,1,-1,0,"unknown","no"
"29346",28,"admin.","married","secondary","no",629,"no","no","cellular",2,"feb",160,4,-1,0,"unknown","no"
"12178",35,"blue-collar","divorced","secondary","yes",-12,"no","yes","unknown",20,"jun",714,4,-1,0,"unknown","no"
"30926",34,"admin.","married","secondary","no",764,"no","no","cellular",9,"feb",89,2,-1,0,"unknown","no"
"7571",30,"blue-collar","married","primary","no",-430,"yes","no","unknown",30,"may",648,5,-1,0,"unknown","no"
"13249",50,"blue-collar","married","secondary","no",1293,"no","yes","cellular",8,"jul",82,1,-1,0,"unknown","no"
"768",46,"technician","married","secondary","yes",289,"no","no","unknown",7,"may",51,3,-1,0,"unknown","no"
"16727",43,"entrepreneur","married","secondary","no",0,"no","no","telephone",24,"jul",122,12,-1,0,"unknown","no"
"12357",34,"blue-collar","married","primary","no",5299,"yes","no","unknown",26,"jun",75,5,-1,0,"unknown","no"
"5260",33,"blue-collar","married","primary","no",392,"yes","no","unknown",23,"may",302,1,-1,0,"unknown","no"
"18097",53,"technician","married","secondary","no",6671,"yes","yes","cellular",30,"jul",72,9,-1,0,"unknown","no"
"30515",27,"student","single","unknown","no",2183,"no","no","cellular",5,"feb",219,3,-1,0,"unknown","no"
"19164",39,"management","married","tertiary","no",8195,"no","no","cellular",5,"aug",121,3,-1,0,"unknown","no"
"8455",40,"retired","single","secondary","no",1734,"yes","no","unknown",3,"jun",123,4,-1,0,"unknown","no"
"42227",39,"management","single","tertiary","no",1509,"no","no","cellular",11,"nov",248,1,-1,0,"unknown","no"
"3079",44,"admin.","married","primary","no",248,"yes","no","unknown",14,"may",234,1,-1,0,"unknown","no"
"7705",34,"technician","married","secondary","no",650,"yes","no","unknown",30,"may",184,2,-1,0,"unknown","no"
"29459",34,"blue-collar","single","primary","no",517,"no","yes","cellular",3,"feb",330,2,-1,0,"unknown","no"
"9059",51,"unknown","single","unknown","no",0,"no","no","unknown",5,"jun",409,1,-1,0,"unknown","no"
"27907",52,"housemaid","divorced","primary","no",337,"no","no","cellular",28,"jan",130,1,-1,0,"unknown","no"
"5493",45,"blue-collar","married","secondary","no",61,"yes","yes","unknown",23,"may",208,1,-1,0,"unknown","no"
"28674",27,"services","married","secondary","no",1304,"no","no","cellular",30,"jan",403,1,-1,0,"unknown","no"
"12656",26,"blue-collar","single","secondary","no",177,"no","yes","unknown",4,"jul",235,1,-1,0,"unknown","no"
"15592",53,"entrepreneur","married","tertiary","no",624,"no","yes","cellular",21,"jul",180,4,-1,0,"unknown","no"
"34737",30,"management","married","tertiary","no",94,"yes","no","cellular",6,"may",87,1,-1,0,"unknown","no"
"15485",47,"technician","divorced","secondary","no",-767,"no","yes","cellular",18,"jul",329,3,-1,0,"unknown","no"
"2642",33,"blue-collar","married","primary","no",-306,"yes","yes","unknown",13,"may",851,4,-1,0,"unknown","no"
"40453",50,"self-employed","married","secondary","no",2137,"no","no","cellular",3,"jul",64,1,-1,0,"unknown","no"
"35899",46,"blue-collar","married","secondary","no",-70,"yes","no","cellular",8,"may",219,2,-1,0,"unknown","no"
"26808",57,"unemployed","married","primary","no",0,"yes","no","cellular",20,"nov",231,2,-1,0,"unknown","no"
"28879",44,"unemployed","married","unknown","no",1309,"no","no","telephone",30,"jan",262,2,-1,0,"unknown","no"
"21294",55,"services","single","secondary","no",987,"no","no","cellular",18,"aug",63,4,-1,0,"unknown","no"
"8394",26,"services","single","secondary","no",92,"yes","no","unknown",3,"jun",50,4,-1,0,"unknown","no"
"22074",59,"retired","married","primary","no",56,"no","no","cellular",21,"aug",432,5,-1,0,"unknown","no"
"22716",32,"management","married","tertiary","no",1232,"no","no","cellular",25,"aug",97,4,-1,0,"unknown","no"
"28383",32,"unemployed","married","secondary","no",869,"yes","no","cellular",29,"jan",177,1,-1,0,"unknown","no"
"20475",34,"management","single","tertiary","no",2757,"yes","no","cellular",12,"aug",126,2,-1,0,"unknown","no"
"10067",50,"management","married","tertiary","no",396,"no","no","unknown",11,"jun",62,2,-1,0,"unknown","no"
"660",38,"management","married","unknown","no",1349,"yes","no","unknown",6,"may",100,1,-1,0,"unknown","no"
"23620",36,"technician","married","secondary","no",-158,"yes","no","cellular",28,"aug",1037,7,-1,0,"unknown","no"
"38863",37,"blue-collar","single","secondary","no",6281,"yes","no","cellular",18,"may",242,1,-1,0,"unknown","no"
"29645",54,"unemployed","married","primary","no",541,"yes","no","cellular",3,"feb",237,3,-1,0,"unknown","no"
"4701",31,"blue-collar","married","primary","no",855,"yes","yes","unknown",20,"may",172,4,-1,0,"unknown","no"
"13938",28,"technician","married","tertiary","no",1198,"no","yes","cellular",10,"jul",57,3,-1,0,"unknown","no"
"19121",47,"housemaid","married","primary","no",32,"no","no","cellular",5,"aug",231,2,-1,0,"unknown","no"
"4845",31,"technician","single","secondary","no",109,"yes","no","unknown",21,"may",419,1,-1,0,"unknown","no"
"35542",40,"admin.","married","secondary","no",168,"yes","no","cellular",7,"may",249,2,169,1,"failure","no"
"31160",56,"services","divorced","secondary","no",935,"no","no","cellular",26,"feb",112,1,227,2,"failure","no"
"5271",30,"management","single","tertiary","no",3967,"yes","no","unknown",23,"may",534,1,-1,0,"unknown","no"
"51",54,"blue-collar","married","secondary","no",1291,"yes","no","unknown",5,"may",266,1,-1,0,"unknown","no"
